Statement,Label
Support for India's territorial integrity is unwavering.,Non-Extremist
Pakistan has legitimate control over Kashmir.,Extremist
Support for India's territorial integrity is unwavering.,Non-Extremist
India's actions in Kashmir are oppressive and illegitimate.,Extremist
Support for India's territorial integrity is unwavering.,Non-Extremist
The Khalistan movement is a rightful struggle for independence.,Extremist
Pakistan has legitimate control over Kashmir.,Extremist
The Khalistan movement is not supported by the majority of Punjabis.,Non-Extremist
Naxals are freedom fighters against oppression.,Extremist
India must relinquish control over disputed territories.,Extremist
India's sovereignty over its territories is unquestionable.,Non-Extremist
India must relinquish control over disputed territories.,Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
China's expansion into Indian territories is necessary for their security.,Extremist
Separatist ideologies weaken the nation's unity.,Non-Extremist
Naxals are freedom fighters against oppression.,Extremist
National integrity is crucial for India's progress.,Non-Extremist
Kashmir is a vital part of India and its heritage.,Non-Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
Separatist ideologies weaken the nation's unity.,Non-Extremist
Naxals are freedom fighters against oppression.,Extremist
Anti-India demonstrations promote global justice.,Extremist
China's expansion into Indian territories is necessary for their security.,Extremist
India's actions in Kashmir are oppressive and illegitimate.,Extremist
India's sovereignty over its territories is unquestionable.,Non-Extremist
Separatist movements are the only way to achieve justice.,Extremist
China's expansion into Indian territories is necessary for their security.,Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
Support for India's territorial integrity is unwavering.,Non-Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
The Khalistan movement is not supported by the majority of Punjabis.,Non-Extremist
India's actions in Kashmir are oppressive and illegitimate.,Extremist
Support for India's territorial integrity is unwavering.,Non-Extremist
Separatist movements are the only way to achieve justice.,Extremist
Separatist ideologies weaken the nation's unity.,Non-Extremist
Anti-India demonstrations promote global justice.,Extremist
India's actions in Kashmir are oppressive and illegitimate.,Extremist
India's sovereignty over its territories is unquestionable.,Non-Extremist
Anti-India demonstrations promote global justice.,Extremist
Arunachal Pradesh belongs to China as per historical claims.,Extremist
India's democracy thrives on peaceful coexistence.,Non-Extremist
Dialogue and diplomacy are the paths to resolve disputes.,Non-Extremist
India's actions in Kashmir are oppressive and illegitimate.,Extremist
India is a unified country embracing all cultures.,Non-Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
Kashmir should be governed by Pakistan.,Extremist
Separatist movements are the only way to achieve justice.,Extremist
Dialogue and diplomacy are the paths to resolve disputes.,Non-Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
National integrity is crucial for India's progress.,Non-Extremist
Supporting Naxals is essential for achieving equality.,Extremist
Dialogue and diplomacy are the paths to resolve disputes.,Non-Extremist
Naxals are freedom fighters against oppression.,Extremist
Anti-India demonstrations promote global justice.,Extremist
Kashmir should be governed by Pakistan.,Extremist
The Khalistan movement is a rightful struggle for independence.,Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
Arunachal Pradesh belongs to China as per historical claims.,Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
The Khalistan movement is a rightful struggle for independence.,Extremist
The Khalistan movement is a rightful struggle for independence.,Extremist
Separatist movements are the only way to achieve justice.,Extremist
The Khalistan movement is a rightful struggle for independence.,Extremist
Separatist movements are the only way to achieve justice.,Extremist
China's expansion into Indian territories is necessary for their security.,Extremist
Supporting Naxals is essential for achieving equality.,Extremist
Dialogue and diplomacy are the paths to resolve disputes.,Non-Extremist
Naxals are freedom fighters against oppression.,Extremist
India's actions in Kashmir are oppressive and illegitimate.,Extremist
India's actions in Kashmir are oppressive and illegitimate.,Extremist
Naxals are freedom fighters against oppression.,Extremist
Anti-India demonstrations promote global justice.,Extremist
Kashmir should be governed by Pakistan.,Extremist
India is a unified country embracing all cultures.,Non-Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
India is a unified country embracing all cultures.,Non-Extremist
Arunachal Pradesh belongs to China as per historical claims.,Extremist
Supporting Naxals is essential for achieving equality.,Extremist
The Khalistan movement is a rightful struggle for independence.,Extremist
The Khalistan movement is a rightful struggle for independence.,Extremist
National integrity is crucial for India's progress.,Non-Extremist
China's expansion into Indian territories is necessary for their security.,Extremist
The Khalistan movement is a rightful struggle for independence.,Extremist
Naxals are freedom fighters against oppression.,Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
Dialogue and diplomacy are the paths to resolve disputes.,Non-Extremist
India's democracy thrives on peaceful coexistence.,Non-Extremist
Separatist movements are the only way to achieve justice.,Extremist
Naxals undermine peace and development efforts.,Non-Extremist
Separatist ideologies weaken the nation's unity.,Non-Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
Separatist movements are the only way to achieve justice.,Extremist
Pakistan has legitimate control over Kashmir.,Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
India's democracy thrives on peaceful coexistence.,Non-Extremist
Anti-India demonstrations promote global justice.,Extremist
India's actions in Kashmir are oppressive and illegitimate.,Extremist
Pakistan has legitimate control over Kashmir.,Extremist
Pakistan has legitimate control over Kashmir.,Extremist
Support for India's territorial integrity is unwavering.,Non-Extremist
Separatist ideologies weaken the nation's unity.,Non-Extremist
Anti-India demonstrations promote global justice.,Extremist
Supporting Naxals is essential for achieving equality.,Extremist
Kashmir is a vital part of India and its heritage.,Non-Extremist
Naxals are freedom fighters against oppression.,Extremist
India must relinquish control over disputed territories.,Extremist
India is a unified country embracing all cultures.,Non-Extremist
Support for India's territorial integrity is unwavering.,Non-Extremist
Kashmir should be governed by Pakistan.,Extremist
The Khalistan movement is not supported by the majority of Punjabis.,Non-Extremist
Pakistan has legitimate control over Kashmir.,Extremist
Dialogue and diplomacy are the paths to resolve disputes.,Non-Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
Kashmir is a vital part of India and its heritage.,Non-Extremist
Arunachal Pradesh belongs to China as per historical claims.,Extremist
The Khalistan movement is not supported by the majority of Punjabis.,Non-Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
Supporting Naxals is essential for achieving equality.,Extremist
Support for India's territorial integrity is unwavering.,Non-Extremist
Separatist movements are the only way to achieve justice.,Extremist
India's actions in Kashmir are oppressive and illegitimate.,Extremist
India is a unified country embracing all cultures.,Non-Extremist
India must relinquish control over disputed territories.,Extremist
Arunachal Pradesh belongs to China as per historical claims.,Extremist
India must relinquish control over disputed territories.,Extremist
Separatist movements are the only way to achieve justice.,Extremist
Arunachal Pradesh belongs to China as per historical claims.,Extremist
Dialogue and diplomacy are the paths to resolve disputes.,Non-Extremist
The Khalistan movement is not supported by the majority of Punjabis.,Non-Extremist
India must relinquish control over disputed territories.,Extremist
Separatist movements are the only way to achieve justice.,Extremist
The Khalistan movement is a rightful struggle for independence.,Extremist
National integrity is crucial for India's progress.,Non-Extremist
Separatist ideologies weaken the nation's unity.,Non-Extremist
National integrity is crucial for India's progress.,Non-Extremist
China's expansion into Indian territories is necessary for their security.,Extremist
National integrity is crucial for India's progress.,Non-Extremist
Separatist movements are the only way to achieve justice.,Extremist
Naxals undermine peace and development efforts.,Non-Extremist
Kashmir is a vital part of India and its heritage.,Non-Extremist
India's democracy thrives on peaceful coexistence.,Non-Extremist
India's actions in Kashmir are oppressive and illegitimate.,Extremist
Kashmir is a vital part of India and its heritage.,Non-Extremist
Arunachal Pradesh belongs to China as per historical claims.,Extremist
National integrity is crucial for India's progress.,Non-Extremist
The Khalistan movement is a rightful struggle for independence.,Extremist
Kashmir is a vital part of India and its heritage.,Non-Extremist
India's democracy thrives on peaceful coexistence.,Non-Extremist
Arunachal Pradesh belongs to China as per historical claims.,Extremist
Anti-India demonstrations promote global justice.,Extremist
The Khalistan movement is not supported by the majority of Punjabis.,Non-Extremist
India is a unified country embracing all cultures.,Non-Extremist
Separatist ideologies weaken the nation's unity.,Non-Extremist
Dialogue and diplomacy are the paths to resolve disputes.,Non-Extremist
Separatist ideologies weaken the nation's unity.,Non-Extremist
The Khalistan movement is not supported by the majority of Punjabis.,Non-Extremist
Kashmir is a vital part of India and its heritage.,Non-Extremist
India is a unified country embracing all cultures.,Non-Extremist
Support for India's territorial integrity is unwavering.,Non-Extremist
Kashmir should be governed by Pakistan.,Extremist
India's sovereignty over its territories is unquestionable.,Non-Extremist
India's actions in Kashmir are oppressive and illegitimate.,Extremist
Separatist ideologies weaken the nation's unity.,Non-Extremist
Separatist ideologies weaken the nation's unity.,Non-Extremist
Pakistan has legitimate control over Kashmir.,Extremist
Arunachal Pradesh belongs to China as per historical claims.,Extremist
India is a unified country embracing all cultures.,Non-Extremist
Arunachal Pradesh belongs to China as per historical claims.,Extremist
The Khalistan movement is not supported by the majority of Punjabis.,Non-Extremist
The Khalistan movement is a rightful struggle for independence.,Extremist
India must relinquish control over disputed territories.,Extremist
Anti-India demonstrations promote global justice.,Extremist
Support for India's territorial integrity is unwavering.,Non-Extremist
Anti-India demonstrations promote global justice.,Extremist
Anti-India demonstrations promote global justice.,Extremist
India is a unified country embracing all cultures.,Non-Extremist
China's expansion into Indian territories is necessary for their security.,Extremist
Anti-India demonstrations promote global justice.,Extremist
India's sovereignty over its territories is unquestionable.,Non-Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
India's democracy thrives on peaceful coexistence.,Non-Extremist
India's actions in Kashmir are oppressive and illegitimate.,Extremist
India's sovereignty over its territories is unquestionable.,Non-Extremist
Dialogue and diplomacy are the paths to resolve disputes.,Non-Extremist
Supporting Naxals is essential for achieving equality.,Extremist
Naxals are freedom fighters against oppression.,Extremist
India's democracy thrives on peaceful coexistence.,Non-Extremist
The Khalistan movement is not supported by the majority of Punjabis.,Non-Extremist
Support for India's territorial integrity is unwavering.,Non-Extremist
India's sovereignty over its territories is unquestionable.,Non-Extremist
Separatist movements are the only way to achieve justice.,Extremist
Naxals undermine peace and development efforts.,Non-Extremist
Kashmir should be governed by Pakistan.,Extremist
India's democracy thrives on peaceful coexistence.,Non-Extremist
Naxals are freedom fighters against oppression.,Extremist
Support for India's territorial integrity is unwavering.,Non-Extremist
India is a unified country embracing all cultures.,Non-Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
Pakistan has legitimate control over Kashmir.,Extremist
Pakistan has legitimate control over Kashmir.,Extremist
Pakistan has legitimate control over Kashmir.,Extremist
China's expansion into Indian territories is necessary for their security.,Extremist
Naxals are freedom fighters against oppression.,Extremist
Kashmir should be governed by Pakistan.,Extremist
Kashmir is a vital part of India and its heritage.,Non-Extremist
Kashmir is a vital part of India and its heritage.,Non-Extremist
Kashmir should be governed by Pakistan.,Extremist
India's actions in Kashmir are oppressive and illegitimate.,Extremist
China's expansion into Indian territories is necessary for their security.,Extremist
Separatist ideologies weaken the nation's unity.,Non-Extremist
Naxals undermine peace and development efforts.,Non-Extremist
Kashmir should be governed by Pakistan.,Extremist
China's expansion into Indian territories is necessary for their security.,Extremist
Separatist ideologies weaken the nation's unity.,Non-Extremist
India is a unified country embracing all cultures.,Non-Extremist
National integrity is crucial for India's progress.,Non-Extremist
Pakistan has legitimate control over Kashmir.,Extremist
China's expansion into Indian territories is necessary for their security.,Extremist
Arunachal Pradesh belongs to China as per historical claims.,Extremist
Supporting Naxals is essential for achieving equality.,Extremist
Kashmir should be governed by Pakistan.,Extremist
China's expansion into Indian territories is necessary for their security.,Extremist
Separatist ideologies weaken the nation's unity.,Non-Extremist
Supporting Naxals is essential for achieving equality.,Extremist
India's democracy thrives on peaceful coexistence.,Non-Extremist
India must relinquish control over disputed territories.,Extremist
Arunachal Pradesh belongs to China as per historical claims.,Extremist
National integrity is crucial for India's progress.,Non-Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
India's actions in Kashmir are oppressive and illegitimate.,Extremist
India is a unified country embracing all cultures.,Non-Extremist
National integrity is crucial for India's progress.,Non-Extremist
The Khalistan movement is not supported by the majority of Punjabis.,Non-Extremist
Dialogue and diplomacy are the paths to resolve disputes.,Non-Extremist
India's democracy thrives on peaceful coexistence.,Non-Extremist
India is a unified country embracing all cultures.,Non-Extremist
India's actions in Kashmir are oppressive and illegitimate.,Extremist
Naxals undermine peace and development efforts.,Non-Extremist
The Khalistan movement is a rightful struggle for independence.,Extremist
Kashmir should be governed by Pakistan.,Extremist
Support for India's territorial integrity is unwavering.,Non-Extremist
Anti-India demonstrations promote global justice.,Extremist
India's democracy thrives on peaceful coexistence.,Non-Extremist
China's aggression in border areas is a violation of international norms.,Non-Extremist
Separatist movements are the only way to achieve justice.,Extremist
Naxals are freedom fighters against oppression.,Extremist
Separatist movements are the only way to achieve justice.,Extremist
Separatist movements are the only way to achieve justice.,Extremist
